text,label_id,label
shipping to {{Delivery Country}},0,WISMO
how can I exchange a fucking product in store ?,2,EXCHANGE_REQUEST
where do i inform of a trouble with online payment,5,BILLING_DISPUTE
"I got to make a fucking transfer, help me",8,OTHER
want help to get a reimbursement of money,1,RETURN_REQUEST
im looking for information about ur refund process coul uhelp me,1,RETURN_REQUEST
"I am looking for information about your fucking reimbursement policy, where could I get it?",1,RETURN_REQUEST
I do not know how I can see what options for delivery I have,0,WISMO
"I want to track my online  order, how do I do it?",0,WISMO
i got to chcek the fucking shipping cost can i get some help,0,WISMO
"I'd like information about the statuss of my refund, how could I find it?",1,RETURN_REQUEST
can yaa help me talking with a live agent,8,OTHER
the app dosent work on my pc how do i report an issue,7,ACCOUNT_ISSUE
I need assistance requesting a restitution of money,1,RETURN_REQUEST
i have to see the fucking purchase history where can i do it,8,OTHER
help me adding an itme to the cart,6,PRODUCT_QUESTION
"I would like to return a fucking product online, can you help me?",1,RETURN_REQUEST
need to see the fucking availability of an item can i get some help,6,PRODUCT_QUESTION
id like to find a store in my area where can i do it,8,OTHER
"I need a reimbursement , will you help me get it?",1,RETURN_REQUEST
is it possible to return some items at te shop?,1,RETURN_REQUEST
could yo give me information about fucking products?,6,PRODUCT_QUESTION
wanna pay by card where  do i do it,5,BILLING_DISPUTE
need to hceck where my shipment is how can i do it,0,WISMO
where can I exchange a fucking product?,2,EXCHANGE_REQUEST
i did not receive all the items i ordered can ya help me report an incomplete shipment,4,DAMAGED_ITEM
wanna see orer {{Order Number}} current status can ya help me,0,WISMO
wanna exchange an item  i bought help me,2,EXCHANGE_REQUEST
i call to write an opinion about an product,8,OTHER
"the item I gt was broken, will you help me report it?",4,DAMAGED_ITEM
i have to report a fucking defect in a product i purchased where could i do it,4,DAMAGED_ITEM
id like to return a fucking item i bought online in store can uhelp me,1,RETURN_REQUEST
I am looking for information about the statu of my reimbursement,1,RETURN_REQUEST
where do i see item avaialbility,6,PRODUCT_QUESTION
"I would like to see the availability of products in store,  where to do it?",6,PRODUCT_QUESTION
i wanmt help trying to change my shipping address,0,WISMO
"one of the fucking products from my package is not delivered, could I report it?",4,DAMAGED_ITEM
how could i use ur fucking app,8,OTHER
how to use the pro profile,7,ACCOUNT_ISSUE
I'd like to report a fucking broken product,4,DAMAGED_ITEM
i need help checking when my package is gonna arrive,0,WISMO
I don't know how I can change to the platinum account,7,ACCOUNT_ISSUE
"I got to report a fucking issue with a product I received , where do I do it?",4,DAMAGED_ITEM
i have to remove a fucfking item from the basket could uhelp me,6,PRODUCT_QUESTION
wanna update the details on my account,7,ACCOUNT_ISSUE
i dont know what i have to do to demand rebates of money,1,RETURN_REQUEST
I'm trying to se the withdrawal fees,3,CANCEL_ORDER
I'd like to delete my fucking account where can i do it,7,ACCOUNT_ISSUE
I need asistance to submit a product review,8,OTHER
I don't know what to do to notify of an sisue with sign-up,7,ACCOUNT_ISSUE
id like to talk to fucking someone wher could i do it,8,OTHER
where can i look for bill #00108,5,BILLING_DISPUTE
I'd like to make a fucking transfer how could i do it,8,OTHER
id like to make a chamge to my account where could i do it,7,ACCOUNT_ISSUE
"I got to add a item to the cart, will you help me?",6,PRODUCT_QUESTION
i got to change my fucking order before usend it will uhelp me,2,EXCHANGE_REQUEST
what are the specs for the product?,6,PRODUCT_QUESTION
wanna send a complaint about ur brand how can i d it,8,OTHER
"a product I ordered doesn't work properly, how can I report a fucking product problem?",4,DAMAGED_ITEM
what do I need to do to see the ETA of purchase {{Order Number}}?,0,WISMO
"someonme hacked my user, can you help me recover my password?",7,ACCOUNT_ISSUE
where can I return a order?,1,RETURN_REQUEST
I'd like to report items where could i do it,4,DAMAGED_ITEM
give me information about opening a {{Account Type}} account,7,ACCOUNT_ISSUE
"Ineed a user account, how do I open it?",7,ACCOUNT_ISSUE
i have a prolem trying to update my address,0,WISMO
i have gog to speak to customer support,8,OTHER
could utell me more about urfucking opening hours,8,OTHER
i made a fucking order and i did not get an invoice I'd like to get it,5,BILLING_DISPUTE
can you help me check the termination charge?,3,CANCEL_ORDER
"mycard did not work, I need help to report a fucking payment issue",5,BILLING_DISPUTE
how can I restore the PIN code of my profile?,7,ACCOUNT_ISSUE
show me how long it takes for my parcel to arrive,0,WISMO
can I check in which cases can I ask for a reimbursement?,1,RETURN_REQUEST
I don't know how I can inform of errors with sign-up,7,ACCOUNT_ISSUE
"I'd like to know more about the fucking delivery date of my purchase, can you give me some information?",0,WISMO
"my password has been hacked , I need assistance recovering it",7,ACCOUNT_ISSUE
help  me report a defective product I bought,4,DAMAGED_ITEM
can i switch to the {{Account Type}} account,7,ACCOUNT_ISSUE
"I'd like information about the fucking winter sales, where can I find it?",6,PRODUCT_QUESTION
"I'm looking for information about a product, where can I get it ?",6,PRODUCT_QUESTION
"I want to use your fucking app, how can I do it?",8,OTHER
can ya help me returning a  fucking product online,1,RETURN_REQUEST
i have to check the status of order {{Order Number}},0,WISMO
id a problem paying with debit card can ya help me report it,5,BILLING_DISPUTE
could I buy through your app?,8,OTHER
I have an issue submitting a different delivery address,0,WISMO
"I'd like to see the availability of fucking items in store, where to do it?",6,PRODUCT_QUESTION
"you are not being helpful, how can I chat with an assistant?",8,OTHER
"I have to report a fucking delievry issue, I need help",0,WISMO
"I have to exchange a product I bought online in store, could you help me?",2,EXCHANGE_REQUEST
change details on standard account,7,ACCOUNT_ISSUE
could ay help me to pay by card,5,BILLING_DISPUTE
changing details on pro account,7,ACCOUNT_ISSUE
how can i add a fucking item to the basket,6,PRODUCT_QUESTION
"the products I received are wrong, can you help me reporting them?",4,DAMAGED_ITEM
what do i need to do to get my invoices from {{Person Name}},5,BILLING_DISPUTE
"I need to add a fucking product to the cart,how do I do it?",6,PRODUCT_QUESTION
help me change to the platinum account,7,ACCOUNT_ISSUE
"I need to set up the new delivery address, how to do it?",0,WISMO
assistance shopping some of your article,8,OTHER
"I didn't receive all the products I purchased, can you help me to reporta fucking incomplete delivery?",4,DAMAGED_ITEM
can you help me changing to the standard account?,7,ACCOUNT_ISSUE
is it  possible to use ur app,8,OTHER
problem with an access key reset,7,ACCOUNT_ISSUE
where could i rectify my personal information,8,OTHER
i made a fucking purchase and i did not receive an invoice can udownload it,5,BILLING_DISPUTE
"my acrd did not work, where to report a fucking payment problem?",5,BILLING_DISPUTE
i dont know what to do to acquire a product,8,OTHER
"I cannot get the app to work on my celol phone, could you help me report a fucking issue?",7,ACCOUNT_ISSUE
"I would like to submit fucking feedback for a product, help me",8,OTHER
"I got to remove a fucking product from the basket, could you help me?",6,PRODUCT_QUESTION
assistance checking your accepted payment modalities,5,BILLING_DISPUTE
i need assistance to download the bills from {{Person Name}},5,BILLING_DISPUTE
need assistance trying to change the address,0,WISMO
"I cannot get the website to work on my device, I want to report an eerror",7,ACCOUNT_ISSUE
"I would like to check where my delivery is, how could I do it?",0,WISMO
need to search for fucing stores in my area where to do it,8,OTHER
i do not know how i can create a standard account,7,ACCOUNT_ISSUE
modifying pro account,7,ACCOUNT_ISSUE
"I got tyo exchange a product I bought online in store, could I get some help?",2,EXCHANGE_REQUEST
I'd liek to pay by card could i get some help,5,BILLING_DISPUTE
"I purchased a fucking product and I did not get a bill, would it be possible to request it?",5,BILLING_DISPUTE
"I have to exchange a fucking item in store , can I get some help?",2,EXCHANGE_REQUEST
"I'd like to know about products, where can I get more information?",6,PRODUCT_QUESTION
wnna cancel my profile where can i do it,7,ACCOUNT_ISSUE
"I want to return fucking items online, could you help me?",1,RETURN_REQUEST
assistance to give a quick look at the bill #12588,5,BILLING_DISPUTE
wanna remove products from the basket help me,6,PRODUCT_QUESTION
i have to send product ideas how do i do it,8,OTHER
"I would like to know about the fucking nearest stores, how do I get more information?",8,OTHER
"I'd like to know about products, where do I get more information?",6,PRODUCT_QUESTION
"I got to call customer support, whre do I do it?",8,OTHER
"the app doesn't work , can I report a fucking error?",7,ACCOUNT_ISSUE
want helpo talking to customer assistance,8,OTHER
I want assistance returning an order online,1,RETURN_REQUEST
I need help seeing where my package is,0,WISMO
I'm trying to notify of problems with payments,5,BILLING_DISPUTE
the website doesnt work on my phone i need help to report an fucking issue,7,ACCOUNT_ISSUE
howcan I pay by debit card?,5,BILLING_DISPUTE
"I have got to check the methods for shipment, I need help",0,WISMO
"I want to see your return policy, I need help",1,RETURN_REQUEST
I'd like to pay with a fucking credit card how do i do it,5,BILLING_DISPUTE
can ya help me  to change my fucking user account,7,ACCOUNT_ISSUE
i bought a product but i chose a wrong model can i change my fucking onlineorder,2,EXCHANGE_REQUEST
how do I report errors with online payments ?,5,BILLING_DISPUTE
"I need to see the fucking item availability, can Iget some help?",6,PRODUCT_QUESTION
"I need to submit complaints about products , how can I do it?",8,OTHER
need help checking what shipment options I have,0,WISMO
wanna exchange some items i purchased i need help,2,EXCHANGE_REQUEST
"I got to leave a fucking comment about a product, where to do it?",8,OTHER
"I have an fucking product complaint, I need help to send it",8,OTHER
"my user has been stolen, I want help recovering my password",7,ACCOUNT_ISSUE
assistance to reset my password,7,ACCOUNT_ISSUE
"the app doesn't work on my cell phone, help me reporting an error",7,ACCOUNT_ISSUE
how do I know if there is anything new on my reimbursement?,0,WISMO
I do not know how to take a quick look at bill #00108,5,BILLING_DISPUTE
I lost my fucking password,7,ACCOUNT_ISSUE
assistance to see what payment methods are accepted,5,BILLING_DISPUTE
i got to send an email to customer serice could i get some help,8,OTHER
checking status of refund,0,WISMO
"I have to treack my package, can I get some help?",0,WISMO
"a product I received does not work as specified , can you help me report a product problem?",4,DAMAGED_ITEM
"I got to add a productto the basket, how can I do it?",6,PRODUCT_QUESTION
"I need to mocify my fucking personal data, how can I do it?",8,OTHER
where can I report problems with payments?,5,BILLING_DISPUTE
I need to add fucking products to the cart,6,PRODUCT_QUESTION
id like to see the availability of a product onlind can i get some help,6,PRODUCT_QUESTION
I would liketo check your fucking money back guarantee,1,RETURN_REQUEST
